Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
1,100531.035,8488.973232652337,8483,335.0746185553301,346.4909560119105,0.8318768445616646,13.864614076027742,0.4159384222808322,1.242670941175718,499
1,2586.584,629.893205609934,6384,358.809141466602,29.659507742191572,0.15189497390104162,0.15189497390104162,0.45568492170312486,1.223556915305972,266
0,1260.5339999999999,2577.0701930628024,34432,603.0655022466465,530.5635966092492,0.41164355417092535,0.13721451805697513,0.4116435541709254,1.2447363361501962,538
1,145394.876,1277.0403790448793,6346,465.2225273995231,136.50664119800055,0.16345227384350292,0.0,0.16345227384350292,1.2068832559929168,167
0,21392.8,11.538850100525057,4862,896.8695557326049,91.5125203326074,0.0,0.0,0.5031155741968807,1.2007475929263491,143
1,4926.768,2380.7133643087755,5160,318.0188673648153,482.9753563227813,0.2760102858996563,0.13800514294982816,0.13800514294982816,1.2435957055380737,516
1,59409.50400000001,2413.699285312703,17784,1815.103302845323,206.441423522225,0.42120084642170963,0.14040028214056988,0.4212008464217096,1.2401402501053518,456
1,66444.84,1136.498410382089,0,797.1449052713064,428.12279224725654,0.6372771543142862,12.745543086285723,0.3823662925885717,1.258815722848753,940
0,613679.209,1712.4277190075213,27030,3001.6662039607268,450.64156422438043,0.25629507945163754,0.12814753972581877,0.12814753972581877,1.2578172208244032,901
1,25451.712,4880.575100372929,0,288.0,562.0633484610032,0.13594145791843937,0.13594145791843937,0.4078243737553181,1.2465729736988151,576
1,1000763.4559999999,624.835449968553,20384,831.55757467538,86.31682945363201,0.4303381610021654,0.14344605366738847,0.43033816100216543,1.2357461306279298,392
0,75080.016,2586.9844705162996,12896,445.42114902640174,280.32138489653164,0.4162864626007442,0.13876215420024807,0.13876215420024807,1.2425035691611959,496
1,41522.623999999996,3978.944895234271,3839,336.2677504608493,237.21171583488857,0.4376321698804507,14.587738996015021,0.14587738996015023,1.2322384538156295,349
0,589173.5739999999,8689.845667238736,19480,686.5974075103983,892.7413739401175,0.2537616580263568,0.1268808290131784,0.38064248703953524,1.2596446980877705,974
1,91904.66999999998,3802.0172515782456,37296,516.1395160225576,538.0462108078217,0.1333104097989007,0.1333104097989007,0.1333104097989007,1.2503687737732139,666
1,100997.952,1927.7594596759056,8816,1033.9516429698247,378.605811222269,0.2801165740665077,0.14005828703325385,0.42017486109976154,1.2406336447506852,464
0,131980.992,5277.849013471725,38896,932.744337961909,290.8450341996304,0.8164221695953395,13.607036159922327,0.40821108479766977,1.2463870049977959,572
1,125316.18,2950.34681921122,40880,1486.0181694716925,695.1235271575309,0.6584973889613441,0.0,0.13169947779226882,1.252692857390391,730
1,3562887.6359999995,11805.22092630018,72240,1201.9983361053376,685.0689827230609,0.6405556904928975,0.0,0.1281111380985795,1.2578697372715015,903
1,60844.608,1496.124483561179,17460,0.0,15.693498324494225,0.3190882673546143,15.954413367730716,0.4786324010319215,1.2125215104297866,194
0,2729.76,69.6534959787074,1430,692.2138397923,69.18099029832763,0.3508476254039308,17.54238127019654,0.5262714381058962,1.1896119762500035,110
0,40898.484000000004,6739.243424426371,6870,856.0373823613078,439.66090813493076,0.2806281339438651,0.14031406697193255,0.14031406697193255,1.2402646323015942,458
0,868868.22,1082.3309179671166,19824,798.2480817390042,191.3670620911253,0.0,0.0,0.1322323824957456,1.2519240384174186,708
0,100758.37199999999,6841.008977654804,29772,1725.4564613458087,138.593991003701,0.38871157259710765,0.1295705241990359,0.3887115725971077,1.255764288181631,827
1,632.808,4924.7789462510445,17766,0.0,365.00891635378866,0.2837937246945088,0.1418968623472544,0.4256905870417632,1.2379811412628756,423
1,27817.217999999997,3501.6334379543437,57780,0.0,317.95232008468366,0.0,0.13396586111864617,0.40189758335593856,1.2494231574046728,642
1,1203.95,1387.571614531607,28050,469.041575982343,227.6125172793075,0.27360086992453037,0.0,0.41040130488679555,1.2453337317774502,550
1,42481.912,9593.235987533802,93360,1087.8134031165455,737.4751700094986,0.3918123483353634,0.1306041161117878,0.1306041161117878,1.254273130254801,778
0,7073.836,4160.039676217055,17370,1100.225431445756,98.02659620806995,0.14376414324892967,0.0,0.43129242974678894,1.235287224366082,386
0,1734398.8199999998,4275.698019727852,26880,348.39632604262636,193.60046845436935,0.8522418926674508,0.0,0.14204031544457513,1.237774182190771,420
1,534361.8279999999,387.9479267186145,9510,249.262913406708,290.03066053694874,0.44385909136818746,0.0,0.14795303045606248,1.2292439375655084,317
1,96013.50000000001,5363.794282433516,36000,380.13155617496426,192.21240713980924,0.693038337188888,13.860766743777758,0.41582300231333275,1.2427264464472951,500
1,70436.52,2701.374394357363,2772,759.8473530913956,72.94802889392714,0.0,0.15902632555499963,0.4770789766649989,1.2132685496399715,198
1,1464414.8199999998,14020.117325512962,13040,1084.831784195135,289.35189821585436,0.129816380607546,0.0,0.389449141822638,1.2554095923603026,815
0,10965.240000000002,1684.574475883351,2769,656.7533783696891,37.029596650986164,0.1572007658114659,0.0,0.1572007658114659,1.2159022756288143,213
0,768581.495,2022.7590350279884,14160,412.213536895624,78.44836836844264,0.44863332674850454,14.954444224950151,0.44863332674850454,1.2269480156631016,295
1,25792.272,2940.4728378196337,11628,1449.568211571984,56.277579813613244,0.15553682407374683,15.553682407374682,0.46661047222124047,1.2183028361221495,228
1,139536.837,4038.515789545241,9801,716.3909547167664,42.65394815671346,0.3849932491977542,0.0,0.38499324919775413,1.257552423757854,891
1,667696.392,4421.999409598505,30208,1042.8269271552208,116.4891975259186,0.9780663062024191,0.139723758028917,0.41917127408675103,1.2411162680862753,472
1,1793.7919999999997,533.220267362057,3120,461.5105632593906,78.72512098055226,0.6311599156795151,0.15778997891987878,0.47336993675963634,1.2150522207992802,208
1,33935.902,5724.903484448728,38324,977.3187811558723,689.7142549938457,0.26306831678391224,13.153415839195612,0.3946024751758684,1.252931362869385,737
0,44337.149999999994,8577.933620216643,24804,1364.9380938342956,123.65197503455055,0.5308390078214325,13.270975195535812,0.1327097519553581,1.2512353398653637,689
0,90136.53,5551.704928098306,32040,1075.8461785961783,378.5899439522501,0.7044164094707199,14.088328189414396,0.4226498456824319,1.23944342875612,445
0,5730.318,4070.9959414799146,57882,651.5120873782773,62.545209104991436,0.12859243886501737,0.0,0.12859243886501737,1.2571753670425858,877
0,120272.06399999998,4126.034651457376,14880,1228.3452283458425,715.7754360597049,0.5063468612350891,0.0,0.3797601459263168,1.2600690144705746,992
1,31477.248000000003,2284.2869216802005,17280,411.5142767875739,99.2468546581412,0.784279474598861,15.685589491977218,0.1568558949197722,1.2163998191540075,216
0,8257.667,7.111189175224581,4318,270.46626407003146,78.58315964322027,0.6844407854889335,0.0,0.17111019637223338,1.1958352091372055,127
0,859.32,7613.764525583588,22134,382.7205246651922,214.84047223374935,0.1337164820054545,0.0,0.4011494460163635,1.249782935414576,651
1,240.39399999999998,4523.587490964756,24530,337.899393311086,322.964505647981,0.14083874354904813,0.0,0.4225162306471444,1.239507684005719,446
0,98824.077,2539.8323674731973,8177,1128.5942583586009,618.250521949566,0.40300202892039405,0.0,0.13433400964013134,1.2488920313584155,629
0,3316.3349999999996,210.73440229268877,10908,1044.4137111317527,288.057697934853,0.7447421791789123,14.894843583578247,0.14894843583578246,1.2278078711605123,303
1,152991.124,5967.585990834325,0,0.0,68.19355474704572,0.1300879239531833,13.00879239531833,0.3902637718595499,1.255017838122165,802
0,24537.348,1881.8280342111207,39300,674.0237384543664,77.34107108100075,0.14339364789913728,0.0,0.43018094369741183,1.2358217361699,393
0,7413.12,1873.6201042992243,5760,1272.7922061357854,266.62005192775564,0.3001668711622305,0.0,0.45025030674334576,1.2261704126565103,288
0,58827.054000000004,2306.5816046850623,0,0.0,145.94239642004712,0.6058661027653269,0.0,0.15146652569133173,1.2241750354133982,271
0,27448.872000000003,3941.436517224859,4498,483.62795618119515,94.27085718617954,0.43818401048575883,0.14606133682858627,0.14606133682858627,1.2319730745807496,346
0,212478.75,11175.300950660423,0,271.346641770264,522.7690888448433,0.2560050760546401,12.800253802732005,0.12800253802732006,1.258026414055748,909
0,111463.70400000001,5114.876973087796,28188,1645.0069908666042,476.7697240135951,0.2755706259321092,0.1377853129660546,0.4133559388981638,1.2439128531655026,522
1,1567979.6,7809.791770995457,23044,688.5114378134905,60.41804922213548,0.3889559232472563,12.96519744157521,0.1296519744157521,1.2556467803578952,823
1,277444.75,8678.64246266523,6524,345.39253031876643,336.0105104639178,0.0,13.997396641309235,0.13997396641309234,1.2407552936912367,466
0,2637406.4639999997,3208.439404180072,12360,861.1620056644394,603.689486769348,0.2592631303969204,0.1296315651984602,0.3888946955953806,1.2556762246344706,824
1,3042.732,2845.2911104614864,6216,273.9269975741712,200.51795853451077,0.7046397435573235,14.09279487114647,0.1409279487114647,1.239378988160279,444
1,162989.86,1002.2145001436064,2360,651.7668294720129,23.703625573893312,0.8664483203261126,0.0,0.5198689921956676,1.1926909019047525,118
0,941917.614,17535.445852544908,65310,1221.8019479441011,418.56856238532396,0.5103078875748339,12.757697189370848,0.38273091568112544,1.2586403762062797,933
1,5472.522,427.0820331284051,12948,2008.432224397926,348.1481675847847,0.5547388507574172,0.1386847126893543,0.4160541380680629,1.2426152936449213,498
0,43584.090000000004,7278.890460789241,16452,0.0,248.28962620929767,0.4210713424591174,0.14035711415303914,0.4210713424591174,1.2402025283468876,457
1,1450238.24,1790.6164959766443,38925,1323.4897052867468,361.8878981807186,0.3864620037734269,0.0,0.12882066792447563,1.2568461021103186,865
0,136375.09600000002,14284.001383397988,20306,1336.7602627247716,437.28506814211715,0.12775260171907107,12.775260171907107,0.12775260171907107,1.2583869959281968,923
0,8751.599999999999,257.3848490026305,10920,205.23157651784481,63.10517478694784,0.5112880078219338,17.04293359406446,0.5112880078219338,1.1968174831053964,130
0,1205.6,2317.618518730842,6800,905.0966799187809,76.62920379335674,0.0,15.877256444891996,0.15877256444891996,1.2136346495292833,200
0,5020.5869999999995,11847.873531200124,29133,1229.9085331844803,275.79551435690416,0.0,0.13130139720338552,0.13130139720338552,1.253267166281847,747
1,271591.32,10711.26395580816,14700,2754.835748279741,611.0315370086876,0.25356407856916674,0.0,0.12678203928458337,1.2597872215393053,980
0,4016697.849999999,4090.953640559577,48450,1109.5945205344158,804.5320915913705,0.5091350289536735,0.0,0.3818512717152551,1.2590633955353825,950
0,112614.85399999999,4673.265925026132,20454,1875.7865017106824,366.98870077141265,0.6955782250605196,0.0,0.1391156450121039,1.2419935897199317,487
0,971747.26,7226.367186487049,42420,1460.6933285258751,183.3642428589463,0.8305005847397947,0.13841676412329912,0.13841676412329912,1.2430018617123824,505
1,5545.001,1390.676684296304,15190,147.30919862656233,68.8965698602359,0.626969334824837,0.15674233370620924,0.15674233370620924,1.2165636533536524,217
0,247485.15000000002,9934.080578339344,31140,1058.7917642293974,662.9375720776859,0.3864620037734269,12.882066792447564,0.3864620037734269,1.2568461021103186,865
1,211877.512,487.91877536261256,28595,0.0,160.41137818305342,0.1490955061907636,14.90955061907636,0.4472865185722908,1.227595693488719,301
1,126012.975,5920.8781451980785,34800,861.6263691415206,701.5995842940312,0.263637588363839,0.1318187941819195,0.3954563825457585,1.2525207202267452,725
1,128821.30799999999,14700.655434211121,49623,1684.41918773208,635.1426319946128,0.0,0.1268973681448534,0.38069210443456014,1.2596208371645223,973
1,377426.49999999994,2124.8669261100267,20000,505.9644256269407,98.43329196736153,0.30667974939817716,0.0,0.15333987469908858,1.2214723640900533,250
1,148899.696,2210.9404549354,19344,757.2159533448829,426.6061530731023,0.13876215420024807,0.0,0.4162864626007442,1.2425035691611959,496
0,180111.16199999998,8653.233141278315,44408,1402.7173628354358,229.45738223757226,0.2580668073031363,0.12903340365156815,0.12903340365156815,1.256539189331822,854
0,9451.728,2107.9538232889736,7290,374.1229744348775,222.54560421416258,0.1540105555331878,15.401055553318779,0.4620316665995634,1.2205047761766792,243
1,68949.078,1130.1160327451294,6996,1141.2834880081284,52.44538803179934,0.4436523519533754,14.788411731779181,0.1478841173177918,1.2293433582083435,318
0,124037.1,2263.064218931657,26130,521.298379049849,84.0116245991289,0.2858591718584563,0.14292958592922814,0.4287887577876844,1.2364912360725528,402
1,48887.189999999995,640.5646845659867,32490,1553.432328748182,41.75282929730226,0.14630983043573928,0.0,0.43892949130721787,1.2316145740860172,342
1,1464433.344,7224.053060340825,11664,1069.1454531540599,586.4882529581588,0.1337991202477797,0.0,0.1337991202477797,1.2496637136321855,648
1,516750.13499999995,487.7969861917583,8772,511.10175112202467,106.46259454094192,0.5119617818766673,0.0,0.5119617818766674,1.1964934662762483,129
1,2611743.42,1367.731293762275,10545,518.2856355331489,146.96111302431396,0.4098938475173053,13.663128250576841,0.40989384751730523,1.2455777671875925,555
1,63385.608,4225.236902479741,15184,579.9862067325395,489.6608370331231,0.40706109986958583,13.568703328986196,0.13568703328986195,1.246940030848744,584
1,164085.075,223.9223260229208,23100,687.386354243376,330.0046602103705,0.0,13.767660313358531,0.13767660313358532,1.244069688301702,525
0,91874.673,5435.4068097307245,8007,1388.9622025094852,280.50675770785756,0.1397651758930476,0.0,0.41929552767914285,1.24105651473909,471
1,66527.472,4107.456422498463,31296,714.9601387490075,169.722699566018,0.40106712936844896,0.13368904312281632,0.13368904312281632,1.2498225213544853,652
0,111298.242,4491.267687674757,24492,276.2281665580105,556.834922493421,0.38226274002624705,12.742091334208235,0.38226274002624705,1.258865521104799,942
0,3422787.06,2887.5163892084083,8120,2051.684186223601,112.09962653716603,0.3896356734152706,0.0,0.1298785578050902,1.2553198896257494,812
1,63421.54499999999,4342.338166004627,11620,794.490402711071,239.1301485728872,0.42684705669597267,0.0,0.4268470566959727,1.2374249969178535,415
1,23564.540999999997,642.20104454356,4543,203.22401432901574,237.7161779288398,0.569520872343212,0.142380218085803,0.142380218085803,1.2372838063358864,413
1,22189.871,1878.888720031101,0,907.9647570252934,213.72532809902947,0.46629307239925544,15.543102413308516,0.46629307239925544,1.2184554731718686,229
0,272380.68,3740.0848359693487,79920,0.0,465.04201256345397,0.6419332570436603,0.0,0.12838665140873207,1.2574722555852456,888
0,92999.90699999999,9660.440155241564,40176,1301.892852734049,285.606526239431,0.0,0.1293690504312703,0.1293690504312703,1.2560549533872554,837
0,2015.1450000000002,4241.25658456477,23010,1249.4558815740556,157.06982350868094,0.3853273685671732,0.12844245618905772,0.12844245618905772,1.257391746305412,885
1,54438.516,733.9018924138525,16512,1453.80053652487,243.8841821323308,0.2760102858996563,0.13800514294982816,0.13800514294982816,1.2435957055380737,516
1,108319.376,343.69964968644064,32800,615.7661893933443,4.302761196764964,0.7360503435218867,0.0,0.441630206113132,1.2303158048002345,328
1,160386.10499999998,4056.6450072793978,14550,1233.2720705505335,39.377748399355276,0.8351720003421366,0.0,0.4175860001710683,1.2418786236918107,485
0,67371.48000000001,9389.462448912078,11448,741.2853701510641,151.78426732357877,0.3816471643350777,12.721572144502591,0.1272157214450259,1.2591615504371125,954
0,190396.921,10575.675316894474,45552,1201.4279004584505,44.91404854283797,0.5092032894211476,12.730082235528688,0.1273008223552869,1.2590387757759043,949
0,8978.97,1932.714566146701,20280,651.6977827183395,24.839064912359532,0.7177569160176743,0.0,0.14355138320353486,1.2355941722284725,390
0,6266.106,2341.8043985822824,7672,844.2002132195894,91.34935341530527,0.30242873989815255,0.0,0.15121436994907628,1.224538819252282,274
0,113367.80399999999,1098.82874441294,11736,1225.6459521411557,421.6479191631923,0.5347561724912653,0.13368904312281632,0.40106712936844896,1.2498225213544853,652
1,129825.135,371.5814793638904,30384,377.39236876227375,551.9102880712966,0.6710985638086792,0.0,0.4026591382852075,1.249056926898066,633
0,211509.012,14525.106911148785,29824,976.9176014383198,239.42959998526086,0.38278328494339314,12.759442831446439,0.12759442831446438,1.2586151919146233,932
1,644264.72,1137.8942577955218,2632,712.9880784417086,51.2108169769482,0.4810435209499923,16.034784031666412,0.1603478403166641,1.2113620068468567,188
1,197384.88,7071.948421503865,0,934.8261870529731,455.49956204250657,0.0,0.1269305104357884,0.3807915313073652,1.2595730229457465,971
1,5202.912,5343.7630592217965,36384,1073.740192039024,294.4923214415674,0.52419944556031,13.104986139007748,0.1310498613900775,1.2536300557523126,758
0,52634.295999999995,6945.476736651536,46340,1543.7616396322328,551.9313036168455,0.4002526631793181,13.341755439310605,0.13341755439310604,1.2502141967984957,662
0,266.11199999999997,9023.904979169782,52920,1319.781800147282,305.0709199577124,0.3932857534528129,13.109525115093765,0.13109525115093765,1.2535645721694124,756
0,127703.015,7721.489973673352,12860,557.8637826566626,54.89029462612984,1.0715034727399948,0.0,0.13393793409249935,1.2494634475868018,643
1,261794.39,5983.688575862268,38181,500.6236111091845,294.14912387597195,0.2535969030054218,12.679845150271092,0.1267984515027109,1.2597635437136026,979
0,32142.11,4170.810394710375,12350,502.91947665605477,26.733698217619104,0.6144970607287655,15.362426518219138,0.15362426518219138,1.221062075350405,247
1,51135.084,43.458018381382196,7568,1304.9137902558928,196.7053563019091,0.5587298091362074,0.0,0.41904735685215555,1.2411758596795526,473
1,6143.137,1069.6177194860838,34884,934.5544392917943,238.58887513904796,0.4426311437842465,14.754371459474884,0.4426311437842465,1.2298344555287826,323
0,4173435.86,9611.908715102003,14528,0.0,191.8073661106874,0.2560411508157329,12.802057540786647,0.12802057540786646,1.2580003916162827,908
0,3477.727,3659.3291742758447,0,606.7124524847005,132.87779978047283,0.28515557810711223,14.257778905355611,0.42773336716066834,1.2369987716804853,409
0,34384.34999999999,1174.0902773169316,0,513.6224294167847,289.1375978336314,0.14031406697193255,14.031406697193253,0.4209422009157976,1.2402646323015942,458
0,83706.315,8117.46550938466,26565,851.1756575466665,107.60181424269537,0.13002477023045267,0.0,0.390074310691358,1.2551089496847625,805
1,32402.568000000003,2032.7320287356,0,800.3199360255871,10.591936306144834,0.6035348025156755,15.088370062891888,0.15088370062891887,1.2250158742406472,278
0,17357.570999999996,1233.9241004781684,17556,851.1263125999571,166.89097801500034,0.3104424596271658,0.0,0.46566368944074876,1.2187581423962213,231
0,127200.282,2145.612492062057,23136,263.4539808012018,476.60557628032035,0.5572626279118175,0.0,0.13931565697795437,1.2417050334486808,482
0,78465.024,1503.8783507991764,46080,443.40500673763256,273.4436377977578,0.130825158057848,0.130825158057848,0.392475474173544,1.2539542341353913,768
1,86704.2,1652.4054605983342,27180,989.1814798104542,261.82931145133625,0.5244720116191353,0.13111800290478381,0.13111800290478381,1.2535317483269672,755
0,672383.184,106.7253232999657,10380,289.36482163524994,44.82754230707431,0.8125732257627702,16.251464515255403,0.4875439354576621,1.208235968255544,173
1,259684.02899999998,3668.795758430632,49086,2532.568656522464,804.282307506237,0.2560050760546401,0.0,0.12800253802732006,1.258026414055748,909
0,1942946.7750000001,460.6235912869752,33600,320.78029864690876,55.65301909548194,0.5507064125343413,0.13767660313358532,0.13767660313358532,1.244069688301702,525
0,60833.718,2713.6795934940333,17856,501.09879265470204,137.52486777859954,0.7540100006618506,0.15080200013237013,0.45240600039711043,1.225133743141856,279
1,154446.38,10867.601206274137,58950,1382.0202603435305,631.1933883308736,0.668035227180397,0.1336070454360794,0.1336070454360794,1.2499408190105052,655
0,1562.264,1406.9577010175224,16728,614.6999267935535,47.3724930447744,0.6557520639721264,16.39380159930316,0.1639380159930316,1.2061824782026411,164
1,26904.878,1113.697263483515,21744,729.8821822732762,37.6302996494575,0.5960872519204905,0.14902181298012263,0.14902181298012263,1.2277020103182579,302
1,101012.33999999998,5129.634188461334,0,1088.9628092823004,577.4869220587153,0.25578966917995316,12.789483458997658,0.12789483458997658,1.25818179727069,915
1,171137.91199999998,5549.301141852912,23044,1577.8387116559156,502.5279047785669,0.5186078976630084,0.0,0.1296519744157521,1.2556467803578952,823
1,141443.06,4755.015061037025,21153,556.9955116515752,75.46826482941808,0.535975373417653,0.13399384335441325,0.13399384335441325,1.249382787571899,641
0,1186795.6319999998,857.0303409088566,15808,976.393363353111,115.55445118418818,0.4466261169909935,0.14887537233033118,0.4466261169909936,1.2279132795174965,304
1,37470.312,2117.1554438479106,12240,185.5397531527947,61.4515229359358,0.33165087280066013,16.58254364003301,0.49747630920099023,1.2034595061409592,153
1,124321.91199999998,12678.336068380151,33898,884.1085906154289,494.0855693350062,0.25301240459092367,0.12650620229546183,0.12650620229546183,1.2601851701956046,997
0,69179.088,1933.8576753962793,15512,753.1905469401485,241.88785823215275,0.0,0.13666495737224307,0.13666495737224307,1.2455291846247267,554
0,7876.868999999999,15349.65207215375,54180,390.6494592342347,785.4356068958174,0.6405556904928975,0.0,0.3843334142957385,1.2578697372715015,903
1,76497.96,4212.686612061523,7792,662.0422947214173,453.66365500401116,0.1391156450121039,0.0,0.1391156450121039,1.2419935897199317,487
0,36680.424,8480.94884924679,40122,1199.353158998633,37.5240448923761,0.26278805358257734,13.139402679128867,0.39418208037386604,1.2531335300347395,743
1,56600.14800000001,3114.6295398094458,5430,494.6837373514516,331.6758209466942,0.43530976176224045,0.14510325392074683,0.43530976176224045,1.23335529604065,362
1,900454.676,2088.38623757028,32616,491.5282290977803,258.2287935174145,0.4052096892385887,13.50698964128629,0.4052096892385887,1.2478303711607401,604
0,504982.76399999997,1483.53220640285,9828,183.56470248934028,200.3227889508872,0.30982192276103004,15.491096138051502,0.464732884141545,1.2192057651259527,234
1,5819.253,2708.813030924063,4488,546.9917732470938,23.323184693236207,0.3209701712774161,0.0,0.16048508563870806,1.2111640037013587,187
0,2680335.383,8410.992676432139,13846,4717.255558054916,542.9149742611277,0.2532705352404105,12.663526762020524,0.37990580286061576,1.2599989682916464,989
0,38092.130999999994,1132.33925281715,7364,210.82457162294912,131.36741929548575,0.45647134642794013,0.0,0.45647134642794013,1.2231787249557975,263
0,136471.104,9483.120273288576,21504,1866.4533211414637,603.1786388457388,0.5326048477476699,0.0,0.39945363581075244,1.2505984477392171,672
0,15698.396999999999,13841.435497221491,18722,1312.735693123334,778.3071239839898,0.12909202136449793,0.12909202136449793,0.12909202136449793,1.25645462184807,851
0,8524.802,7593.259896766615,28353,269.62937525425525,557.882633153974,0.26354188644742554,0.0,0.13177094322371277,1.2525897545668518,727
1,116510.724,6953.895768776274,34614,1291.2168679195606,241.54108221949423,0.8039630601264796,0.13399384335441325,0.4019815300632397,1.249382787571899,641
0,2066.064,5475.164056718944,11008,1416.406721249232,167.72529490462983,0.5309413478460691,0.13273533696151726,0.3982060108845518,1.2511984285038569,688
0,54281.238,1274.0995280493664,16968,522.2068555658764,236.9090559309693,0.2978968716715649,14.894843583578247,0.4468453075073474,1.2278078711605123,303
0,1112698.7189999998,73.16127430528807,9999,2261.2220147522003,286.4084959978699,0.38400761408196016,0.0,0.12800253802732006,1.258026414055748,909
1,129981.83,1215.5285856220657,49984,279.46377224964243,84.82007181979745,0.0,13.053850141016202,0.3916155042304861,1.2543677922594456,781
0,31427.154000000002,2495.323725325921,6432,907.3566002405008,86.0727252876008,0.47594080308004094,0.15864693436001365,0.47594080308004094,1.213815895435535,201
1,46364.175,1311.388386343799,5502,915.6418513807678,65.95901834882996,0.5106211476766919,0.0,0.5106211476766919,1.1971381750468986,131
1,1946506.5509999995,6895.288001640838,7755,0.0,313.86790652630486,0.5518731151643863,0.0,0.13796827879109658,1.2436488892770623,517
1,1901747.9359999998,4008.0041369285414,52584,325.2598960831169,7.547624842122842,0.2688406783164118,0.1344203391582059,0.1344203391582059,1.2487674841908072,626
1,101367.09,10507.948886129518,20520,643.2884267573916,765.0692669626759,0.0,0.1290139219577489,0.1290139219577489,1.2565672954748834,855
1,21158.28,4045.7795601553225,28080,4571.300143285278,575.5372988231526,0.9495887934778604,13.565554192540862,0.40696662577622583,1.2469854632840713,585
0,4524.849999999999,237.6798950819873,5320,0.0,185.51660535770242,0.3201524400894961,0.16007622004474806,0.48022866013424415,1.211753872066155,190
0,98437.05299999999,6401.9032764183685,52455,1448.7950165568627,244.6446484400791,0.0,0.0,0.3899484968210925,1.2551694533669981,807
1,2417381.9999999995,3264.0886012248425,38250,1752.7121840165316,246.51236213138597,0.2624646700619637,13.123233503098188,0.39369700509294564,1.2533668019354869,750
1,27708.537999999997,761.2019827465205,8528,600.2566117919902,401.3726807234753,0.2747810830589415,13.739054152947075,0.13739054152947075,1.244482387959347,533
0,123115.872,9375.597764763152,39960,446.9899327725402,382.6158048637366,0.3851599542261962,12.838665140873207,0.12838665140873207,1.2574722555852456,888
1,277119.04,817.2157394536216,5632,731.704858532455,12.20669073328132,0.7284773718285205,0.1456954743657041,0.1456954743657041,1.232500902541597,352
0,122230.37199999999,1968.7161392761745,8070,1391.6896205691842,228.65268511059924,0.6860725902848757,13.721451805697514,0.4116435541709254,1.2447363361501962,538
1,52664.04,4907.29024578623,30030,1711.32697051148,623.8959722153913,0.5282423070517006,13.206057676292515,0.39618173028877546,1.2521719016961552,715
0,2430677.975,6318.178040165876,15070,942.2101676377729,133.17851245368962,0.5312495009140961,0.13281237522852402,0.13281237522852402,1.2510872857780875,685
0,17301.284,2271.1837028124583,21456,2071.5211801958485,252.01304472346825,0.4479555207113322,14.931850690377741,0.1493185069037774,1.2272739714659393,298
0,226686.636,3530.2952581981936,23556,2708.985049792634,339.66103676546226,0.5122269005490372,0.1280567251372593,0.3841701754117779,1.2579482385809582,906
0,2885395.4909999995,151.86638644889476,18116,0.0,296.70050306638103,0.9367874191204826,0.13382677416006894,0.13382677416006894,1.2496238174700647,647
1,70910.40000000001,1813.7094830393705,12640,1096.1706071593053,303.4375066254338,0.2606870974378755,0.0,0.3910306461568132,1.254649049540283,790
0,32656.734,7215.260667997301,36360,1175.835447671144,627.172121787011,0.2560050760546401,12.800253802732005,0.38400761408196016,1.258026414055748,909
0,59579.52,10581.529156131624,30720,3253.30601081423,190.77129351757802,0.12711433589695206,0.12711433589695206,0.12711433589695206,1.2593078188645366,960
0,50146.624,866.8760685614516,9128,758.3297435812472,148.73512370524378,0.8840563902546812,0.0,0.4420281951273406,1.2301244125411923,326
0,855968.2559999999,6629.624689336553,29952,549.5598238590591,291.7587981398057,0.8068691060258452,13.447818433764088,0.40343455301292264,1.248684031237297,624
1,50578.638000000006,1037.7507279073836,3111,351.72148072018575,48.99269251311503,0.9662635284651433,16.10439214108572,0.48313176423257165,1.2103577741042078,183
0,107.184,7812.757644355366,18270,740.337760755184,294.9333814558739,0.40475897973236996,0.0,0.13491965991079,1.248047116617241,609
1,114872.60399999999,3725.5156681416343,17892,1238.3860464330176,57.70462619126948,0.14175470946941152,0.14175470946941152,0.14175470946941152,1.2381862245147874,426
0,137974.584,152.65171418347978,11928,238.32750575625968,112.24897022316746,0.839513967018004,0.1679027934036008,0.1679027934036008,1.2004625134941844,142
1,38215.188,1036.8234980474701,3472,334.0658617698013,43.6686973020364,0.5154389811188009,0.171812993706267,0.5154389811188009,1.1948212869086452,124
1,4675.44,7668.445588805601,44352,992.7738916792686,586.935097178699,0.269423880119433,0.1347119400597165,0.4041358201791495,1.2483467930162793,616
1,893443.5399999999,8850.958167355686,37350,403.3360881448621,7.61335420671127,0.12950976137704776,0.0,0.12950976137704776,1.2558519504035837,830
0,144.14399999999998,1290.829094391125,16128,1111.215550647128,248.4767944777342,0.15315274683243896,0.0,0.4594582404973169,1.2217423325352808,252
0,1350936.7959999999,2756.381535987257,3443,1061.5083607772478,82.75782678798126,0.5929261077711075,0.1482315269427769,0.44469458082833063,1.2288421520652204,313
1,1161343.6559999997,5118.606557280048,69984,1496.49189773951,417.55824739493113,0.3807417858071246,12.691392860237485,0.38074178580712453,1.2595969454745812,972
0,43850.93899999999,885.3422852910516,25065,920.4330502540638,475.898271680551,0.0,0.0,0.4096924918663874,1.2456745987872704,557
0,1029.996,2409.5532989082076,31212,883.3459118601274,422.3221196880962,0.257564708429734,0.128782354214867,0.38634706264460095,1.2569013771091688,867
